Breed,Breed Group,Ranking,Height (avg),Weight (avg),Lifespan (avg),Grooming Frequency (value),Shedding (value),Energy Level (value),Trainability (value),Demeanor (value)
Appenzeller Sennenhund,Foundation Stock Service,0.0,0.6666666666666666,0.2857142857142857,0.75,0.4,0.8,1.0,0.2,0.4
Australian Cattle Dog,Herding Group,0.2864583333333333,0.5873015873015872,0.23714285714285716,0.7777777777777777,0.2,0.8,1.0,0.2,0.4
Australian Kelpie,Foundation Stock Service,0.0,0.6349206349206349,0.2,0.6388888888888888,0.4,0.8,0.8,1.0,0.6
Australian Shepherd,Herding Group,0.08854166666666666,0.6507936507936507,0.3,0.75,0.4,0.6,0.8,1.0,0.6
Australian Stumpy Tail Cattle Dog,Foundation Stock Service,0.0,0.5873015873015872,0.22,0.75,0.4,0.4,0.8,0.8,0.6
Australian Terrier,Terrier Group,0.7291666666666666,0.3333333333333333,0.1,0.7222222222222222,0.4,0.2,0.8,0.6,0.8
Azawakh,Hound Group,0.0,0.8253968253968254,0.2342857142857143,0.75,0.4,0.4,0.6,0.4,0.8
Barbet,Sporting Group,0.0,0.6984126984126984,0.2857142857142857,0.7222222222222222,0.4,0.2,0.6,0.6,0.8
Basenji,Hound Group,0.453125,0.5238095238095237,0.13142857142857142,0.75,0.2,0.4,0.8,0.4,0.4
Basset Fauve de Bretagne,Foundation Stock Service,0.0,0.4444444444444444,0.17714285714285713,0.6666666666666666,0.4,0.6,0.6,0.2,1.0
Basset Hound,Hound Group,0.203125,0.4444444444444444,0.34285714285714286,0.6944444444444444,0.6,0.4,0.2,0.4,0.8
Bavarian Mountain Scent Hound,Foundation Stock Service,0.0,0.6031746031746031,0.29428571428571426,0.75,0.4,0.8,0.6,0.6,0.4
Beagle,Hound Group,0.03125,0.47619047619047616,0.13428571428571429,0.6944444444444444,0.6,0.6,0.8,0.6,0.8
Bearded Collie,Herding Group,0.6614583333333333,0.6666666666666666,0.2857142857142857,0.7222222222222222,0.8,0.6,0.6,0.4,1.0
Beauceron,Herding Group,0.6458333333333333,0.8253968253968254,0.5142857142857142,0.611111111111111,0.6,1.0,1.0,0.8,0.4
Bedlington Terrier,Terrier Group,0.734375,0.5238095238095237,0.11428571428571428,0.75,0.6,0.4,0.8,0.6,0.6
Belgian Laekenois,Miscellaneous Class,0.0,0.7619047619047619,0.34285714285714286,0.611111111111111,0.4,0.8,0.8,0.8,0.4
Belgian Malinois,Herding Group,0.22395833333333331,0.7619047619047619,0.34285714285714286,0.8333333333333333,0.4,0.6,0.8,0.8,0.4
Belgian Sheepdog,Herding Group,0.6510416666666666,0.7619047619047619,0.34285714285714286,0.7222222222222222,0.6,0.6,0.8,0.8,0.4
Belgian Tervuren,Herding Group,0.5520833333333333,0.7619047619047619,0.34285714285714286,0.7222222222222222,0.6,0.6,0.8,0.8,0.4
Bergamasco Sheepdog,Herding Group,0.9739583333333333,0.7301587301587301,0.40285714285714286,0.7777777777777777,0.2,0.2,0.4,0.6,0.4
Berger Picard,Herding Group,0.75,0.746031746031746,0.34285714285714286,0.6944444444444444,0.2,0.6,1.0,0.8,0.6
Bernese Mountain Dog,Working Group,0.11458333333333333,0.7619047619047619,0.7428571428571429,0.4722222222222222,0.6,1.0,0.8,0.8,0.4
Bichon Frise,Non-Sporting Group,0.23958333333333331,0.3333333333333333,0.08571428571428572,0.8055555555555555,1.0,0.2,0.6,0.6,1.0
Biewer Terrier,Miscellaneous Class,0.0,0.2857142857142857,0.03428571428571429,0.8888888888888888,0.6,0.4,0.4,1.0,1.0
Black Russian Terrier,Working Group,0.6145833333333333,0.8888888888888888,0.6,0.611111111111111,0.8,0.6,0.8,0.8,0.4
Black and Tan Coonhound,Hound Group,0.71875,0.7777777777777777,0.32857142857142857,0.611111111111111,0.4,0.6,0.6,0.4,0.8
Bloodhound,Hound Group,0.2552083333333333,0.7936507936507936,0.5428571428571428,0.611111111111111,0.4,0.6,0.6,0.4,0.6
Bluetick Coonhound,Hound Group,0.6770833333333333,0.7619047619047619,0.35714285714285715,0.6388888888888888,0.4,0.6,0.8,0.6,0.8
Boerboel,Working Group,0.6302083333333333,0.7777777777777777,1.0,0.5555555555555556,0.2,0.4,0.4,0.6,0.4
Bohemian Shepherd,Foundation Stock Service,0.0,0.6507936507936507,0.27714285714285714,0.75,0.2,0.4,0.6,0.8,0.6
Bolognese,Foundation Stock Service,0.0,0.3492063492063492,0.045714285714285714,0.7222222222222222,0.6,0.2,0.4,0.6,0.8
Border Collie,Herding Group,0.18229166666666666,0.6507936507936507,0.2571428571428571,0.75,0.6,0.6,1.0,1.0,0.4
Border Terrier,Terrier Group,0.4583333333333333,0.42857142857142855,0.08857142857142856,0.75,0.4,0.4,0.6,0.8,0.8
Borzoi,Hound Group,0.5364583333333333,0.8571428571428571,0.4714285714285714,0.6388888888888888,0.4,0.6,0.8,0.4,0.6
Boston Terrier,Non-Sporting Group,0.109375,0.5079365079365079,0.10571428571428572,0.6666666666666666,0.4,0.2,0.6,1.0,1.0
Bouvier des Flandres,Herding Group,0.4375,0.8095238095238095,0.42857142857142855,0.611111111111111,0.8,0.6,0.8,0.6,0.6
Boxer,Working Group,0.057291666666666664,0.7301587301587301,0.3514285714285714,0.611111111111111,0.4,0.4,0.8,0.8,1.0
Boykin Spaniel,Sporting Group,0.5208333333333333,0.5079365079365079,0.18571428571428572,0.6944444444444444,0.6,0.6,0.6,1.0,0.6
Bracco Italiano,Miscellaneous Class,0.0,0.7619047619047619,0.4142857142857143,0.6666666666666666,0.2,0.4,0.8,0.8,0.6
Braque Francais Pyrenean,Foundation Stock Service,0.0,0.6507936507936507,0.2714285714285714,0.7222222222222222,0.2,0.6,1.0,0.4,0.8
Braque du Bourbonnais,Foundation Stock Service,0.0,0.6507936507936507,0.2571428571428571,0.611111111111111,0.2,0.4,0.6,1.0,0.6
Briard,Herding Group,0.6875,0.7777777777777777,0.42857142857142855,0.6666666666666666,0.8,0.2,0.6,0.4,0.4
Brittany,Sporting Group,0.13541666666666666,0.6190476190476191,0.2,0.7222222222222222,0.6,0.6,1.0,1.0,0.8
Broholmer,Foundation Stock Service,0.0,0.9047619047619047,0.6857142857142857,0.5,0.2,0.6,0.4,0.4,0.8
Brussels Griffon,Toy Group,0.5104166666666666,0.2698412698412698,0.05142857142857143,0.75,0.6,0.6,0.6,0.6,0.8
Bull Terrier,Terrier Group,0.32291666666666663,0.6190476190476191,0.2571428571428571,0.6944444444444444,0.4,0.6,0.8,0.4,0.8
Bulldog,Non-Sporting Group,0.026041666666666664,0.4603174603174603,0.2571428571428571,0.5,0.6,0.8,0.6,0.6,0.8
Bullmastiff,Working Group,0.265625,0.8095238095238095,0.6571428571428571,0.4444444444444444,0.2,0.6,0.8,0.6,0.6
Cairn Terrier,Terrier Group,0.359375,0.30158730158730157,0.08,0.7777777777777777,0.4,0.4,0.6,0.6,0.8
Canaan Dog,Herding Group,0.9322916666666666,0.6825396825396826,0.2571428571428571,0.75,0.4,1.0,0.6,0.4,0.4
Cane Corso,Working Group,0.16666666666666666,0.8095238095238095,0.6,0.5833333333333333,0.2,0.4,0.8,0.6,0.6
Cardigan Welsh Corgi,Herding Group,0.35416666666666663,0.36507936507936506,0.18,0.75,0.4,0.6,0.8,0.6,0.6
Carolina Dog,Foundation Stock Service,0.0,0.5873015873015872,0.24285714285714285,0.75,0.2,0.6,0.6,1.0,0.6
Catahoula Leopard Dog,Foundation Stock Service,0.0,0.7301587301587301,0.4,0.6666666666666666,0.4,0.6,1.0,0.4,0.4
Caucasian Shepherd Dog,Foundation Stock Service,0.0,0.8412698412698412,0.7685714285714286,0.611111111111111,0.6,0.8,0.4,0.4,0.2
Cavalier King Charles Spaniel,Toy Group,0.09375,0.3968253968253968,0.08857142857142856,0.75,0.4,0.4,0.4,1.0,0.8
Central Asian Shepherd Dog,Foundation Stock Service,0.0,0.8412698412698412,0.5657142857142857,0.75,0.2,0.6,0.4,0.4,0.2
Cesky Terrier,Terrier Group,0.9635416666666666,0.38095238095238093,0.09714285714285714,0.75,0.4,0.4,0.6,0.6,0.4
Chesapeake Bay Retriever,Sporting Group,0.234375,0.746031746031746,0.38571428571428573,0.6388888888888888,0.6,0.8,0.8,0.6,0.4
Chihuahua,Toy Group,0.171875,0.20634920634920634,0.03428571428571429,0.8333333333333333,0.2,0.4,0.6,0.4,0.6
Chinese Crested,Toy Group,0.4114583333333333,0.38095238095238093,0.05714285714285714,0.861111111111111,0.2,0.2,0.6,0.6,0.8
Chinese Shar-Pei,Non-Sporting Group,0.3333333333333333,0.6031746031746031,0.2571428571428571,0.5555555555555556,0.2,0.8,0.6,0.2,0.4
Chinook,Working Group,0.9895833333333333,0.7619047619047619,0.35714285714285715,0.75,0.4,0.6,0.8,1.0,0.8
Chow Chow,Non-Sporting Group,0.390625,0.5873015873015872,0.3142857142857143,0.5555555555555556,0.6,0.6,0.6,0.2,0.4
Cirneco dell Etna,Hound Group,0.953125,0.5714285714285714,0.12285714285714286,0.7222222222222222,0.2,0.2,0.6,0.6,0.6
Clumber Spaniel,Sporting Group,0.7447916666666666,0.5873015873015872,0.4,0.611111111111111,0.4,0.8,0.6,0.6,0.4
Cocker Spaniel,Sporting Group,0.15625,0.4603174603174603,0.12857142857142856,0.6666666666666666,0.8,0.4,0.6,1.0,1.0
Collie,Herding Group,0.19791666666666666,0.7619047619047619,0.35714285714285715,0.7222222222222222,0.6,0.6,0.6,0.8,0.8
Coton de Tulear,Non-Sporting Group,0.421875,0.31746031746031744,0.06571428571428571,0.9444444444444444,0.8,0.4,0.6,0.8,1.0
Croatian Sheepdog,Foundation Stock Service,0.0,0.5714285714285714,0.20857142857142857,0.75,0.2,0.4,1.0,1.0,0.4
Curly-Coated Retriever,Sporting Group,0.84375,0.8253968253968254,0.4,0.611111111111111,0.2,0.4,0.8,0.4,0.4
Czechoslovakian Vlcak,Foundation Stock Service,0.0,0.7777777777777777,0.2885714285714286,0.6944444444444444,0.4,1.0,1.0,0.2,0.2
Dachshund,Hound Group,0.0625,0.2222222222222222,0.1,0.7777777777777777,0.4,0.4,0.6,0.6,0.6
Dalmatian,Non-Sporting Group,0.29166666666666663,0.7142857142857142,0.3028571428571429,0.6666666666666666,0.4,1.0,0.8,0.6,0.6
Dandie Dinmont Terrier,Terrier Group,0.9166666666666666,0.30158730158730157,0.12,0.75,0.8,0.2,0.6,0.4,0.4
Danish-Swedish Farmdog,Foundation Stock Service,0.0,0.42857142857142855,0.1,0.6666666666666666,0.2,0.4,0.8,1.0,0.8
Deutscher Wachtelhund,Foundation Stock Service,0.0,0.6190476190476191,0.2714285714285714,0.7222222222222222,0.4,0.8,0.6,1.0,0.8
Doberman Pinscher,Working Group,0.08854166666666666,0.8253968253968254,0.4714285714285714,0.611111111111111,0.2,0.8,1.0,1.0,0.6
Dogo Argentino,Working Group,0.0,0.8095238095238095,0.5142857142857142,0.6666666666666666,0.2,0.2,1.0,1.0,0.8
Dogue de Bordeaux,Working Group,0.3489583333333333,0.7936507936507936,0.5971428571428572,0.3611111111111111,0.2,0.8,0.6,0.6,0.6
Drentsche Patrijshond,Foundation Stock Service,0.0,0.7142857142857142,0.3657142857142857,0.6944444444444444,0.4,0.8,0.8,0.6,0.4
Drever,Foundation Stock Service,0.0,0.42857142857142855,0.21428571428571427,0.8333333333333333,0.2,0.4,0.6,0.2,0.6
Dutch Shepherd,Miscellaneous Class,0.0,0.7301587301587301,0.3342857142857143,0.6944444444444444,0.4,0.6,1.0,0.6,0.6
English Cocker Spaniel,Sporting Group,0.2708333333333333,0.5079365079365079,0.17142857142857143,0.7222222222222222,0.6,0.4,0.6,1.0,0.8
English Foxhound,Hound Group,0.9791666666666666,0.7301587301587301,0.38571428571428573,0.6388888888888888,0.2,0.8,0.8,0.6,0.8
English Setter,Sporting Group,0.4895833333333333,0.7777777777777777,0.34285714285714286,0.6666666666666666,0.6,0.8,0.8,0.8,0.8
English Springer Spaniel,Sporting Group,0.140625,0.6190476190476191,0.2857142857142857,0.7222222222222222,0.4,0.4,0.6,1.0,0.8
English Toy Spaniel,Toy Group,0.703125,0.31746031746031744,0.06285714285714286,0.611111111111111,0.6,0.6,0.6,0.4,0.6
Entlebucher Mountain Dog,Herding Group,0.8177083333333333,0.5873015873015872,0.3,0.6666666666666666,0.2,0.2,1.0,0.4,0.4
Estrela Mountain Dog,Foundation Stock Service,0.0,0.8412698412698412,0.5971428571428572,0.6666666666666666,0.4,0.6,0.4,0.8,0.8
Eurasier,Foundation Stock Service,0.0,0.6825396825396826,0.3142857142857143,0.7777777777777777,0.6,0.6,0.6,0.6,0.4
Field Spaniel,Sporting Group,0.7760416666666666,0.5555555555555556,0.24285714285714285,0.6944444444444444,0.4,0.8,0.6,0.6,0.4
Finnish Lapphund,Herding Group,0.8385416666666666,0.5873015873015872,0.24571428571428572,0.75,0.4,0.6,0.6,1.0,0.4
Finnish Spitz,Non-Sporting Group,0.9583333333333333,0.5555555555555556,0.15142857142857144,0.7777777777777777,0.4,0.6,1.0,0.6,0.8
Flat-Coated Retriever,Sporting Group,0.4739583333333333,0.746031746031746,0.37142857142857144,0.5,0.4,0.8,1.0,1.0,0.8
French Bulldog,Non-Sporting Group,0.020833333333333332,0.38095238095238093,0.16,0.611111111111111,0.2,0.8,0.4,0.6,0.6
French Spaniel,Foundation Stock Service,0.0,0.7142857142857142,0.3142857142857143,0.611111111111111,0.6,0.4,0.6,0.8,0.8
German Longhaired Pointer,Foundation Stock Service,0.0,0.7936507936507936,0.38571428571428573,0.7222222222222222,0.2,0.8,0.8,1.0,0.8
German Pinscher,Working Group,0.6979166666666666,0.5873015873015872,0.2,0.7222222222222222,0.2,0.4,1.0,0.6,0.6
German Shepherd Dog,Herding Group,0.010416666666666666,0.7619047619047619,0.4,0.4722222222222222,0.4,0.8,0.6,1.0,0.6
German Shorthaired Pointer,Sporting Group,0.046875,0.7936507936507936,0.38571428571428573,0.611111111111111,0.4,0.8,1.0,1.0,0.8
German Spitz,Foundation Stock Service,0.0,0.5079365079365079,0.18571428571428572,0.7777777777777777,0.6,0.6,0.6,1.0,0.4
German Wirehaired Pointer,Sporting Group,0.328125,0.7619047619047619,0.38571428571428573,0.8333333333333333,0.4,0.8,1.0,1.0,0.4
Giant Schnauzer,Working Group,0.40625,0.8095238095238095,0.4,0.75,0.8,0.2,1.0,0.8,0.6
Glen of Imaal Terrier,Terrier Group,0.90625,0.4126984126984127,0.2057142857142857,0.6944444444444444,0.6,0.4,0.6,0.4,0.6
Golden Retriever,Sporting Group,0.015625,0.7142857142857142,0.37142857142857144,0.611111111111111,0.4,0.6,1.0,1.0,0.8
Gordon Setter,Sporting Group,0.5989583333333333,0.7936507936507936,0.35714285714285715,0.6944444444444444,0.4,0.6,1.0,0.4,0.4
Grand Basset Griffon Vendeen,Hound Group,0.921875,0.5238095238095237,0.24285714285714285,0.7777777777777777,0.4,0.6,1.0,0.4,0.8
Great Dane,Working Group,0.08333333333333333,0.9523809523809523,0.8142857142857143,0.4722222222222222,0.2,0.6,0.8,0.6,0.6
Great Pyrenees,Working Group,0.34375,0.9047619047619047,0.5285714285714286,0.611111111111111,0.4,0.6,1.0,0.4,0.4
Greater Swiss Mountain Dog,Working Group,0.38541666666666663,0.8253968253968254,0.6428571428571429,0.5277777777777778,0.4,0.6,0.8,0.6,0.6
Greyhound,Hound Group,0.7552083333333333,0.9047619047619047,0.37142857142857144,0.6388888888888888,0.2,0.4,0.8,0.4,0.8
Hamiltonstovare,Foundation Stock Service,0.0,0.6825396825396826,0.32857142857142857,0.861111111111111,0.2,0.2,0.8,0.6,0.8
Hanoverian Scenthound,Foundation Stock Service,0.0,0.6349206349206349,0.5085714285714286,0.6666666666666666,0.2,0.2,0.6,0.4,0.4
Harrier,Hound Group,0.984375,0.6349206349206349,0.2857142857142857,0.75,0.4,0.4,1.0,0.8,0.8
Havanese,Toy Group,0.125,0.30158730158730157,0.05714285714285714,0.8333333333333333,0.6,0.4,0.6,0.8,1.0
Hokkaido,Foundation Stock Service,0.0,0.6031746031746031,0.3142857142857143,0.75,0.4,0.6,0.8,0.4,0.6
Hovawart,Foundation Stock Service,0.0,0.8095238095238095,0.44285714285714284,0.6666666666666666,0.2,0.6,0.6,0.2,0.4
Ibizan Hound,Hound Group,0.7916666666666666,0.7936507936507936,0.2714285714285714,0.6944444444444444,0.2,0.4,1.0,0.4,0.4
Icelandic Sheepdog,Herding Group,0.8072916666666666,0.5396825396825397,0.15714285714285714,0.7222222222222222,0.4,0.6,0.8,1.0,0.8
Irish Red and White Setter,Sporting Group,0.7604166666666666,0.7619047619047619,0.2714285714285714,0.7222222222222222,0.4,0.6,1.0,0.8,0.8
Irish Setter,Sporting Group,0.40104166666666663,0.8253968253968254,0.4,0.75,0.6,0.6,1.0,0.6,1.0
Irish Terrier,Terrier Group,0.6041666666666666,0.5714285714285714,0.14857142857142858,0.7777777777777777,0.2,0.4,0.6,0.6,0.6
Irish Water Spaniel,Sporting Group,0.828125,0.7142857142857142,0.3142857142857143,0.6944444444444444,0.4,0.6,1.0,0.8,0.4
Irish Wolfhound,Hound Group,0.3958333333333333,0.9841269841269841,0.6428571428571429,0.38888888888888884,0.4,0.6,0.6,0.4,0.6
Italian Greyhound,Toy Group,0.3802083333333333,0.4444444444444444,0.06,0.8055555555555555,0.2,0.6,0.6,0.4,0.2
Jagdterrier,Foundation Stock Service,0.0,0.4603174603174603,0.11142857142857143,0.611111111111111,0.4,0.6,0.8,0.6,0.8
Japanese Chin,Toy Group,0.5416666666666666,0.30158730158730157,0.05142857142857143,0.611111111111111,0.4,0.6,0.6,0.4,0.4
Japanese Spitz,Foundation Stock Service,0.0,0.42857142857142855,0.1,0.7222222222222222,0.4,0.4,0.6,0.8,0.8
Jindo,Foundation Stock Service,0.0,0.6507936507936507,0.10571428571428572,0.7777777777777777,0.4,0.6,0.8,0.4,0.4
Kai Ken,Foundation Stock Service,0.0,0.5555555555555556,0.18571428571428572,0.75,0.2,0.6,0.8,0.4,0.4
Karelian Bear Dog,Foundation Stock Service,0.0,0.6825396825396826,0.26571428571428574,0.6666666666666666,0.2,0.6,0.4,0.2,0.2
Keeshond,Non-Sporting Group,0.49479166666666663,0.5555555555555556,0.21428571428571427,0.75,0.6,0.6,0.6,0.8,0.8
Kerry Blue Terrier,Terrier Group,0.671875,0.5873015873015872,0.20857142857142857,0.75,0.6,0.4,0.6,0.2,0.6
Kishu Ken,Foundation Stock Service,0.0,0.6507936507936507,0.2571428571428571,0.6666666666666666,0.2,0.6,0.8,0.4,0.4
Komondor,Working Group,0.9010416666666666,0.7936507936507936,0.6771428571428572,0.611111111111111,1.0,0.6,0.6,0.4,0.4
Kromfohrlander,Foundation Stock Service,0.0,0.5238095238095237,0.15714285714285714,0.7777777777777777,0.6,0.8,0.6,0.6,0.4
Kuvasz,Working Group,0.8489583333333333,0.8888888888888888,0.5285714285714286,0.611111111111111,0.4,0.8,0.6,0.4,0.4
Labrador Retriever,Sporting Group,0.005208333333333333,0.7301587301587301,0.37142857142857144,0.611111111111111,0.4,0.8,1.0,1.0,1.0
Lagotto Romagnolo,Sporting Group,0.515625,0.5555555555555556,0.16857142857142857,0.8888888888888888,0.2,0.2,0.6,1.0,0.6
Lakeland Terrier,Terrier Group,0.765625,0.4444444444444444,0.09142857142857143,0.75,0.4,0.2,0.6,0.6,0.6
Lancashire Heeler,Miscellaneous Class,0.0,0.3492063492063492,0.07428571428571429,0.75,0.2,0.6,0.8,0.8,0.8
Lapponian Herder,Foundation Stock Service,0.0,0.6031746031746031,0.4,0.6666666666666666,0.4,0.6,0.6,1.0,0.4
Leonberger,Working Group,0.484375,0.9047619047619047,0.7428571428571429,0.5,0.8,0.8,0.6,1.0,0.8
Lhasa Apso,Non-Sporting Group,0.36979166666666663,0.3333333333333333,0.08571428571428572,0.75,0.6,0.2,0.6,0.4,0.4
Lowchen,Non-Sporting Group,0.875,0.4126984126984127,0.08571428571428572,0.8333333333333333,0.2,0.2,0.6,0.6,1.0
Maltese,Toy Group,0.19270833333333331,0.25396825396825395,0.04,0.75,0.8,0.2,0.6,0.6,1.0
Manchester Terrier (Standard),Terrier Group,0.6927083333333333,0.49206349206349204,0.1,0.8888888888888888,0.4,0.4,0.6,0.8,0.6
Manchester Terrier (Toy),Toy Group,0.6927083333333333,0.3492063492063492,0.06857142857142857,0.8888888888888888,0.4,0.4,0.6,0.8,0.6
Mastiff,Working Group,0.15104166666666666,0.9047619047619047,0.8857142857142857,0.4444444444444444,0.2,0.4,0.6,0.6,0.6
Miniature American Shepherd,Herding Group,0.17708333333333331,0.49206349206349204,0.17142857142857143,0.6944444444444444,0.8,1.0,0.8,1.0,0.8
Miniature Bull Terrier,Terrier Group,0.5729166666666666,0.38095238095238093,0.16285714285714287,0.6666666666666666,0.2,0.4,0.8,0.4,0.6
Miniature Pinscher,Toy Group,0.3645833333333333,0.36507936507936506,0.05142857142857143,0.7777777777777777,0.2,0.2,0.6,0.4,0.6
Miniature Schnauzer,Terrier Group,0.09895833333333333,0.4126984126984127,0.08857142857142856,0.75,1.0,0.2,0.6,1.0,0.6
Mountain Cur,Foundation Stock Service,0.0,0.6666666666666666,0.2571428571428571,0.6388888888888888,0.2,0.6,1.0,0.2,0.4
Mudi,Miscellaneous Class,0.0,0.5396825396825397,0.13428571428571429,0.7222222222222222,0.2,0.4,1.0,1.0,0.4
Neapolitan Mastiff,Working Group,0.53125,0.873015873015873,0.7428571428571429,0.4444444444444444,0.4,0.6,0.6,0.2,0.2
Nederlandse Kooikerhondje,Sporting Group,0.78125,0.49206349206349204,0.14285714285714285,0.75,0.4,0.6,0.6,1.0,0.4
Newfoundland,Working Group,0.20833333333333331,0.8571428571428571,0.7142857142857143,0.5277777777777778,0.4,0.6,0.6,0.8,0.8
Norfolk Terrier,Terrier Group,0.65625,0.30158730158730157,0.06571428571428571,0.7777777777777777,0.4,0.6,0.6,0.6,0.8
Norrbottenspets,Miscellaneous Class,0.0,0.5396825396825397,0.14285714285714285,0.861111111111111,0.4,0.4,0.8,0.4,0.6
Norwegian Buhund,Herding Group,0.859375,0.5555555555555556,0.18857142857142858,0.75,0.4,0.6,0.8,0.8,0.8
Norwegian Elkhound,Hound Group,0.5052083333333333,0.6507936507936507,0.29428571428571426,0.75,0.4,0.6,0.6,0.6,0.8
Norwegian Lundehund,Non-Sporting Group,0.9947916666666666,0.42857142857142855,0.14285714285714285,0.75,0.4,0.6,0.8,0.6,0.4
Norwich Terrier,Terrier Group,0.5625,0.31746031746031744,0.06857142857142857,0.75,0.4,0.6,0.8,0.6,0.8
Nova Scotia Duck Tolling Retriever,Sporting Group,0.43229166666666663,0.6031746031746031,0.25142857142857145,0.7222222222222222,0.4,0.6,1.0,0.8,0.8
Old English Sheepdog,Herding Group,0.375,0.6825396825396826,0.36,0.611111111111111,0.6,0.6,0.6,0.4,0.6
Otterhound,Hound Group,0.9479166666666666,0.7936507936507936,0.5142857142857142,0.6388888888888888,0.4,0.6,0.6,0.2,0.6
Papillon,Toy Group,0.28125,0.30158730158730157,0.04285714285714286,0.8333333333333333,0.4,0.6,0.6,1.0,1.0
Parson Russell Terrier,Terrier Group,0.609375,0.42857142857142855,0.08571428571428572,0.7777777777777777,0.4,0.4,1.0,0.6,0.8
Pekingese,Toy Group,0.47916666666666663,0.23809523809523808,0.08,0.7222222222222222,0.6,0.6,0.4,0.2,0.4
Pembroke Welsh Corgi,Herding Group,0.06770833333333333,0.3492063492063492,0.1657142857142857,0.6944444444444444,0.4,0.8,0.8,0.6,1.0
Perro de Presa Canario,Foundation Stock Service,0.0,0.7619047619047619,0.5542857142857143,0.5555555555555556,0.2,0.6,0.4,0.2,0.8
Peruvian Inca Orchid,Miscellaneous Class,0.0,0.5714285714285714,0.18285714285714286,0.7222222222222222,0.2,0.8,0.8,0.6,0.4
Petit Basset Griffon Vendeen,Hound Group,0.8125,0.4444444444444444,0.2571428571428571,0.7222222222222222,0.4,0.4,0.8,0.4,0.8
Pharaoh Hound,Hound Group,0.8958333333333333,0.7301587301587301,0.2714285714285714,0.7222222222222222,0.4,0.6,0.8,0.4,0.4
Plott Hound,Hound Group,0.890625,0.7619047619047619,0.32857142857142857,0.7222222222222222,0.2,0.4,0.8,0.4,0.6
Pointer,Sporting Group,0.59375,0.8095238095238095,0.34285714285714286,0.8055555555555555,0.4,0.4,0.8,0.6,0.6
Polish Lowland Sheepdog,Herding Group,0.8854166666666666,0.5873015873015872,0.22857142857142856,0.7222222222222222,0.8,0.6,0.8,0.2,0.2
Pomeranian,Toy Group,0.11979166666666666,0.20634920634920634,0.02857142857142857,0.7777777777777777,0.6,0.6,0.6,0.6,0.6
Poodle (Miniature),Non-Sporting Group,0.03645833333333333,0.3968253968253968,0.09142857142857143,0.7777777777777777,1.0,0.2,0.6,1.0,0.8
Poodle (Standard),Non-Sporting Group,0.03645833333333333,0.47619047619047616,0.32857142857142857,0.7777777777777777,1.0,0.2,0.6,1.0,0.8
Poodle (Toy),Toy Group,0.03645833333333333,0.31746031746031744,0.02857142857142857,0.7777777777777777,1.0,0.2,0.6,1.0,0.8
Porcelaine,Foundation Stock Service,0.0,0.7142857142857142,0.3342857142857143,0.6944444444444444,0.2,0.8,0.8,1.0,0.8
Portuguese Podengo,Miscellaneous Class,0.0,0.6984126984126984,0.2885714285714286,0.611111111111111,0.4,0.8,0.8,0.6,0.4
Portuguese Podengo Pequeno,Hound Group,0.8020833333333333,0.31746031746031744,0.06285714285714286,0.75,0.4,0.6,0.8,0.6,0.8
Portuguese Pointer,Foundation Stock Service,0.0,0.6666666666666666,0.26857142857142857,0.7777777777777777,0.2,0.4,0.8,1.0,0.8
