Breed,2016 Rank,2015 Rank,2014 Rank,2013 Rank
Tibetan Mastiffs,135,133,135,132
Tibetan Spaniels,118,115,122,106
Tibetan Terriers,91,90,88,88
Toy Fox Terriers,116,110,115,107
Treeing Walker Coonhounds,137,117,112,101
Vizslas,31,32,34,34
Weimaraners,34,34,35,33
Welsh Terriers,111,108,106,104
West Highland White Terriers,41,41,38,36
Whippets,60,57,56,59
Wirehaired Pointing Griffons,66,66,76,80
Wirehaired Vizslas,157,156,107,
Xoloitzcuintli,139,135,142,139
Yorkshire Terriers,9,7,6,6
