Breed,Breed Group,Ranking,Height (avg),Weight (avg),Lifespan (avg),Grooming Frequency (value),Shedding (value),Energy Level (value),Trainability (value),Demeanor (value)
Boxer,Working Group,11,59.055,21.545637575,11.0,0.4,0.4,0.8,0.8,1.0
Boykin Spaniel,Sporting Group,100,40.64,14.741752025,12.5,0.6,0.6,0.6,1.0,0.6
Bracco Italiano,Miscellaneous Class,,60.96,32.885446825,12.0,0.2,0.4,0.8,0.8,0.6
Braque Francais Pyrenean,Foundation Stock Service,,,,,0.2,0.6,1.0,,
Braque du Bourbonnais,Foundation Stock Service,,52.705,19.958064280000002,11.0,0.2,,0.6,1.0,0.6
Briard,Herding Group,132,62.230000000000004,35.153408675,12.0,0.8,0.2,0.6,0.4,0.4
Brittany,Sporting Group,26,48.260000000000005,15.87573295,13.0,0.6,0.6,1.0,1.0,0.8
Broholmer,Foundation Stock Service,,72.39,54.4310844,9.0,0.2,0.6,0.4,,
Brussels Griffon,Toy Group,98,21.59,4.082331330000001,13.5,0.6,0.6,0.6,0.6,0.8
Bull Terrier,Terrier Group,62,54.61,27.2155422,12.5,0.4,0.6,0.8,0.4,0.8
Bulldog,Non-Sporting Group,5,36.83,20.411656649999998,9.0,0.6,0.8,0.6,0.6,0.8
Bullmastiff,Working Group,51,64.77,52.16312255,8.0,0.2,0.6,0.8,0.6,0.6
Cairn Terrier,Terrier Group,69,24.765,6.123496995,14.0,0.4,0.4,0.6,0.6,0.8
Canaan Dog,Herding Group,179,54.61,20.41165665,13.5,0.4,1.0,0.6,0.4,0.4
Cane Corso,Working Group,32,64.77,0.0,10.5,0.2,0.4,0.8,0.6,0.6
Cardigan Welsh Corgi,Herding Group,68,29.21,14.288159655000001,13.5,0.4,0.6,0.8,0.6,0.6
Carolina Dog,Foundation Stock Service,,,,,0.2,0.6,0.6,1.0,0.6
Catahoula Leopard Dog,Foundation Stock Service,,58.42,32.885446825,12.0,,,1.0,0.4,0.4
Caucasian Shepherd Dog,Foundation Stock Service,,67.31,61.00817376500001,11.0,0.6,0.8,0.4,0.4,0.2
Cavalier King Charles Spaniel,Toy Group,18,31.75,7.030681735000001,13.5,0.4,0.4,0.4,1.0,0.8
Central Asian Shepherd Dog,Foundation Stock Service,,,,,0.2,0.6,0.4,0.4,0.2
Cesky Terrier,Terrier Group,185,29.21,8.61825503,13.5,0.4,0.4,0.6,0.6,0.4
Chesapeake Bay Retriever,Sporting Group,45,59.690000000000005,30.617484975,11.5,0.6,0.8,0.8,0.6,0.4
Chihuahua,Toy Group,33,16.509999999999998,2.72155422,15.0,0.2,0.4,0.6,0.4,0.6
Chinese Crested,Toy Group,79,30.480000000000004,4.535923700000001,15.5,0.2,0.2,0.6,0.6,0.8
Chinese Shar-Pei,Non-Sporting Group,64,48.26,23.813599425,10.0,0.2,0.8,0.6,0.2,0.4
Chinook,Working Group,190,60.96000000000001,31.7514659,13.5,0.4,0.6,0.8,1.0,0.8
Chow Chow,Non-Sporting Group,75,46.989999999999995,26.081561275000002,10.0,0.6,0.6,0.6,0.2,0.4
Cirneco dellâEtna,Hound Group,183,45.72,9.752235955,13.0,0.2,0.2,0.6,0.6,0.6
Clumber Spaniel,Sporting Group,143,46.989999999999995,31.751465900000003,11.0,0.4,0.8,0.6,0.6,0.4
Cocker Spaniel,Sporting Group,30,36.83,11.33980925,12.0,0.8,0.4,0.6,1.0,1.0
Collie,Herding Group,38,60.96000000000001,28.349523124999997,13.0,0.6,0.6,0.6,0.8,0.8
Coton de Tulear,Non-Sporting Group,81,25.4,5.216312255,17.0,0.8,0.4,0.6,0.8,1.0
Croatian Sheepdog,Foundation Stock Service,,45.72,16.556121505,13.5,0.2,0.4,1.0,1.0,0.4
Curly-Coated Retriever,Sporting Group,162,63.5,35.153408675,11.0,0.2,0.4,0.8,0.4,0.4
Czechoslovakian Vlcak,Foundation Stock Service,,62.23,22.906414685,12.5,0.4,1.0,1.0,0.2,0.2
Dachshund,Hound Group,12,17.78,9.752235955,14.0,0.4,0.4,0.6,0.6,0.6
Dalmatian,Non-Sporting Group,56,54.61,26.081561275000002,12.0,0.4,1.0,0.8,0.6,0.6
Dandie Dinmont Terrier,Terrier Group,176,24.130000000000003,9.52543977,13.5,0.8,0.2,0.6,0.4,0.4
Danish-Swedish Farmdog,Foundation Stock Service,,34.29,7.937866475,12.0,0.2,0.4,0.8,,
Deutscher Wachtelhund,Foundation Stock Service,,49.53,21.545637575,13.0,0.4,,0.6,,
Doberman Pinscher,Working Group,17,66.04,36.2873896,11.0,0.2,0.8,1.0,1.0,0.6
Dogo Argentino,Working Group,of,64.135,42.63768278,12.0,0.2,0.2,1.0,,
Dogue de Bordeaux,Working Group,67,62.230000000000004,47.400402665,6.5,0.2,0.8,0.6,0.6,0.6
Drentsche Patrijshond,Foundation Stock Service,,58.42,27.442338385,12.5,0.4,0.8,0.8,0.6,0.4
Drever,Foundation Stock Service,,34.29,17.009713875,15.0,0.2,0.4,0.6,0.2,0.6
Dutch Shepherd,Miscellaneous Class,,58.42,26.535153645,12.5,0.4,0.6,1.0,0.6,0.6
English Cocker Spaniel,Sporting Group,52,40.64,13.6077711,13.0,0.6,0.4,0.6,1.0,0.8
English Foxhound,Hound Group,188,60.96,30.617484975,11.5,0.2,0.8,0.8,0.6,0.8
English Setter,Sporting Group,94,63.5,28.349523124999997,12.0,0.6,0.8,0.8,0.8,0.8
English Springer Spaniel,Sporting Group,27,49.53,20.411656649999998,13.0,0.4,0.4,0.6,1.0,0.8
English Toy Spaniel,Toy Group,135,24.13,4.9895160700000005,11.0,0.6,0.6,0.6,0.4,0.6
Entlebucher Mountain Dog,Herding Group,157,46.99,23.813599425,12.0,0.2,0.2,1.0,0.4,0.4
Estrela Mountain Dog,Foundation Stock Service,,67.945,47.400402665,12.0,0.4,0.6,0.4,,
Eurasier,Foundation Stock Service,,54.61,24.947580350000003,14.0,0.6,0.6,0.6,0.6,0.4
Field Spaniel,Sporting Group,149,44.45,19.277675725,12.5,0.4,0.8,0.6,0.6,0.4
Finnish Lapphund,Herding Group,161,46.99,19.50447191,13.5,0.4,0.6,0.6,1.0,0.4
Finnish Spitz,Non-Sporting Group,184,45.084999999999994,12.020197805,14.0,0.4,0.6,1.0,0.6,0.8
Flat-Coated Retriever,Sporting Group,91,59.055,29.48350405,9.0,0.4,0.8,1.0,1.0,0.8
French Bulldog,Non-Sporting Group,4,30.480000000000004,12.70058636,11.0,0.2,0.8,0.4,0.6,0.6
French Spaniel,Foundation Stock Service,,57.785,24.947580350000003,11.0,,,,,
German Longhaired Pointer,Foundation Stock Service,,63.5,30.617484975,13.0,0.2,,0.8,1.0,0.8
German Pinscher,Working Group,134,46.989999999999995,15.87573295,13.0,0.2,0.4,1.0,0.6,0.6
German Shepherd Dog,Herding Group,2,60.96000000000001,31.7514659,8.5,0.4,0.8,0.6,1.0,0.6
German Shorthaired Pointer,Sporting Group,9,58.42,26.081561275000002,11.0,0.4,0.8,1.0,1.0,0.8
German Spitz,Foundation Stock Service,,34.29,11.339809249999998,14.0,0.6,0.6,0.6,1.0,0.4
German Wirehaired Pointer,Sporting Group,63,60.96000000000001,27.2155422,15.0,0.4,0.8,1.0,1.0,0.4
Giant Schnauzer,Working Group,78,64.77,31.751465900000003,13.5,0.8,,1.0,0.8,0.6
Glen of Imaal Terrier,Terrier Group,174,33.655,16.32932532,12.5,0.6,0.4,0.6,0.4,0.6
Golden Retriever,Sporting Group,3,57.785,29.48350405,11.0,0.4,0.6,1.0,1.0,0.8
Gordon Setter,Sporting Group,115,63.5,28.349523124999997,12.5,0.4,0.6,1.0,0.4,0.4
Grand Basset Griffon VendÃ©en,Hound Group,177,42.545,19.277675725,14.0,0.4,0.6,1.0,0.4,0.8
Great Dane,Working Group,16,76.2,64.636912725,8.5,0.2,0.6,0.8,0.6,0.6
Great Pyrenees,Working Group,66,72.39,41.957294225,11.0,0.4,0.6,1.0,0.4,0.4
Greater Swiss Mountain Dog,Working Group,74,66.03999999999999,51.02914162500001,9.5,0.4,0.6,0.8,0.6,0.6
Greyhound,Hound Group,145,72.39,29.48350405,11.5,0.2,0.4,0.8,0.4,0.8
Hamiltonstovare,Foundation Stock Service,,54.61,26.081561275,15.5,0.2,0.2,0.8,0.6,0.8
Hanoverian Scenthound,Foundation Stock Service,,50.8,40.36972093,12.0,0.2,0.2,0.6,0.4,0.4
Harrier,Hound Group,189,50.8,23.813599425,13.5,0.4,0.4,1.0,0.8,0.8
Havanese,Toy Group,24,25.4,4.535923700000001,15.0,0.6,0.4,0.6,0.8,1.0
Hokkaido,Foundation Stock Service,,48.26,24.947580350000003,13.5,0.4,0.6,0.8,,
Hovawart,Foundation Stock Service,,64.77000000000001,35.153408675,12.0,0.2,0.6,0.6,0.2,0.4
Ibizan Hound,Hound Group,152,63.5,21.545637575,12.5,0.2,0.4,1.0,0.4,0.4
Icelandic Sheepdog,Herding Group,155,43.815,12.473790175000001,13.0,0.4,0.6,0.8,1.0,0.8
Irish Red and White Setter,Sporting Group,146,61.595,21.545637575,13.0,0.4,,1.0,0.8,0.8
Irish Setter,Sporting Group,77,66.03999999999999,29.48350405,13.5,0.6,0.6,1.0,0.6,1.0
Irish Terrier,Terrier Group,116,45.72,11.793401620000001,14.0,0.2,,0.6,0.6,0.6
Irish Water Spaniel,Sporting Group,159,57.150000000000006,25.627968905000003,12.5,0.4,0.6,1.0,0.8,0.4
Irish Wolfhound,Hound Group,76,78.74000000000001,51.029141625,7.0,0.4,0.6,0.6,0.4,0.6
Italian Greyhound,Toy Group,73,35.56,4.762719885,14.5,0.2,0.6,0.6,0.4,0.2
Jagdterrier,Foundation Stock Service,,36.83,8.845051215,11.0,,,,,
Japanese Chin,Toy Group,104,24.130000000000003,4.082331330000001,11.0,0.4,0.6,0.6,0.4,0.4
Japanese Spitz,Foundation Stock Service,,34.29,7.937866475,13.0,0.4,0.4,0.6,0.8,0.8
Jindo,Foundation Stock Service,,50.8,18.1436948,14.0,0.4,0.6,0.8,0.4,0.4
Kai Ken,Foundation Stock Service,,44.45,13.607771099999999,13.5,0.2,0.6,0.8,0.4,0.4
Karelian Bear Dog,Foundation Stock Service,,53.974999999999994,21.092045204999998,12.0,0.2,0.6,0.4,,
Keeshond,Non-Sporting Group,95,44.45,18.143694800000002,13.5,0.6,0.6,0.6,0.8,0.8
Kerry Blue Terrier,Terrier Group,129,46.99,16.556121505,13.5,0.6,,0.6,0.2,0.6
Kishu Ken,Foundation Stock Service,,49.53,20.41165665,12.0,0.2,0.6,0.8,0.4,0.4
Komondor,Working Group,173,67.31,40.823313299999995,11.0,1.0,0.6,0.6,0.4,0.4
Kromfohrlander,Foundation Stock Service,,41.91,12.473790175000001,14.0,0.6,0.8,0.6,0.6,0.4
Kuvasz,Working Group,163,71.12,41.957294225,11.0,0.4,0.8,0.6,0.4,0.4
Labrador Retriever,Sporting Group,1,58.42,30.617484975,11.0,0.4,0.8,1.0,1.0,1.0
Lagotto Romagnolo,Sporting Group,99,44.45,13.380974915,16.0,0.2,0.2,0.6,1.0,0.6
Lakeland Terrier,Terrier Group,147,36.83,7.71107029,13.5,0.4,0.2,0.6,0.6,0.6
Lancashire Heeler,Miscellaneous Class,,27.939999999999998,5.8967008100000005,13.5,0.2,0.6,0.8,0.8,0.8
Lapponian Herder,Foundation Stock Service,,48.26,31.751465900000003,12.0,0.4,0.6,0.6,1.0,0.4
Leonberger,Working Group,93,72.39,58.9670081,9.0,0.8,0.8,0.6,1.0,0.8
Lhasa Apso,Non-Sporting Group,71,26.67,6.80388555,13.5,0.6,0.2,0.6,0.4,0.4
LÃ¶wchen,Non-Sporting Group,168,30.480000000000004,5.669904625000001,15.0,0.2,0.2,0.6,0.6,1.0
Maltese,Toy Group,37,20.32,3.17514659,13.5,0.8,0.2,0.6,0.6,1.0
Manchester Terrier (Standard),Terrier Group,133,39.370000000000005,7.71107029,16.0,0.4,0.4,0.6,0.8,0.6
Manchester Terrier (Toy),Toy Group,133,27.939999999999998,5.4431084400000005,16.0,0.4,0.4,0.6,0.8,0.6
Mastiff,Working Group,29,73.025,79.37866475,8.0,0.2,0.4,0.6,0.6,0.6
Miniature American Shepherd,Herding Group,34,39.370000000000005,13.607771099999999,12.5,0.8,1.0,0.8,1.0,0.8
Miniature Bull Terrier,Terrier Group,110,30.48,10.43262451,12.0,0.2,0.4,0.8,0.4,0.6
Miniature Pinscher,Toy Group,70,28.575,4.082331330000001,14.0,0.2,0.2,0.6,0.4,0.6
Miniature Schnauzer,Terrier Group,19,33.02,7.030681735,13.5,1.0,0.2,0.6,1.0,0.6
Mountain Cur,Foundation Stock Service,,53.34,20.41165665,11.5,0.2,0.6,1.0,0.2,0.4
Mudi,Miscellaneous Class,,42.545,10.659420695000001,13.0,0.2,0.4,1.0,1.0,0.4
Neapolitan Mastiff,Working Group,102,69.85,58.9670081,8.0,0.4,0.6,0.6,0.2,0.2
Nederlandse Kooikerhondje,Sporting Group,150,39.370000000000005,11.33980925,13.5,0.4,0.6,0.6,1.0,0.4
Newfoundland,Working Group,40,68.58000000000001,56.699046249999995,9.5,0.4,0.6,0.6,0.8,0.8
Norfolk Terrier,Terrier Group,126,24.13,5.216312255,14.0,0.4,0.6,0.6,0.6,0.8
Norrbottenspets,Miscellaneous Class,,43.815,11.33980925,15.5,0.4,0.4,0.8,,
Norwegian Buhund,Herding Group,165,43.815,14.968548209999998,13.5,0.4,0.6,0.8,0.8,0.8
Norwegian Elkhound,Hound Group,97,50.8,23.360007055,13.5,0.4,0.6,0.6,0.6,0.8
Norwegian Lundehund,Non-Sporting Group,191,34.29,11.33980925,13.5,0.4,0.6,0.8,0.6,0.4
Norwich Terrier,Terrier Group,108,25.4,5.4431084400000005,13.5,0.4,0.6,0.8,0.6,0.8
Nova Scotia Duck Tolling Retriever,Sporting Group,83,48.260000000000005,19.277675725,13.0,0.4,0.6,1.0,0.8,0.8
Old English Sheepdog,Herding Group,72,54.61,36.2873896,11.0,0.6,0.6,0.6,0.4,0.6
Otterhound,Hound Group,182,64.77,44.225256075,11.5,0.4,0.6,0.6,0.2,0.6
Papillon,Toy Group,54,24.130000000000003,3.401942775,15.0,0.4,0.6,0.6,1.0,1.0
Parson Russell Terrier,Terrier Group,117,34.290000000000006,6.80388555,14.0,0.4,0.4,1.0,0.6,0.8
Pekingese,Toy Group,92,19.05,6.35029318,13.0,0.6,0.6,0.4,0.2,0.4
Pembroke Welsh Corgi,Herding Group,13,27.939999999999998,13.154178730000002,12.5,0.4,0.8,0.8,0.6,1.0
Perro de Presa Canario,Foundation Stock Service,,60.96000000000001,43.99845989000001,10.0,0.2,0.6,0.4,,
Peruvian Inca Orchid,Miscellaneous Class,,45.085,14.401557747500002,13.0,0.2,0.8,0.8,0.6,0.4
Petit Basset Griffon VendÃ©en,Hound Group,156,35.56,14.741752025,13.0,0.4,0.4,0.8,0.4,0.8
Pharaoh Hound,Hound Group,172,58.42,22.679618500000004,13.0,0.4,0.6,0.8,0.4,0.4
Plott Hound,Hound Group,171,57.15,22.6796185,13.0,0.2,0.4,0.8,0.4,0.6
Pointer,Sporting Group,114,64.77000000000001,27.2155422,14.5,0.4,0.4,0.8,0.6,0.6
Polish Lowland Sheepdog,Herding Group,170,46.989999999999995,18.1436948,13.0,0.8,0.6,0.8,0.2,0.2
Pomeranian,Toy Group,23,16.51,2.26796185,14.0,0.6,0.6,0.6,0.6,0.6
Poodle (Miniature),Non-Sporting Group,7,31.75,5.669904625000001,14.0,,,,,
Poodle (Standard),Non-Sporting Group,7,38.1,24.947580350000003,14.0,1.0,0.2,0.6,1.0,0.8
Poodle (Toy),Toy Group,7,25.4,2.26796185,14.0,1.0,0.2,0.6,1.0,0.8
Porcelaine,Foundation Stock Service,,57.150000000000006,26.535153645,12.5,0.2,,0.8,,0.6
Portuguese Podengo,Miscellaneous Class,,55.88,22.906414685,11.0,0.4,0.8,0.8,0.6,0.4
Portuguese Podengo Pequeno,Hound Group,154,25.4,4.9895160700000005,13.5,0.4,0.6,0.8,0.6,0.8
Portuguese Pointer,Foundation Stock Service,,53.975,21.31884139,14.0,0.2,0.4,0.8,1.0,0.8
Portuguese Sheepdog,Foundation Stock Service,,48.26,21.885831852499997,12.5,0.4,0.4,0.8,,
Portuguese Water Dog,Working Group,50,50.8,21.545637575,12.0,0.8,0.6,0.8,0.8,0.6
Pudelpointer,Foundation Stock Service,,60.96000000000001,26.081561275000002,14.0,0.2,0.6,0.6,,
Pug,Toy Group,28,29.21,7.257477920000001,14.0,0.4,0.8,0.6,0.6,0.8
Puli,Herding Group,160,41.91,13.6077711,12.5,1.0,0.2,0.6,0.4,0.4
Pumi,Herding Group,151,42.545,11.566605435,12.5,0.2,0.2,0.8,0.8,0.6
Pyrenean Mastiff,Foundation Stock Service,,71.12,81.6466266,11.5,0.6,0.6,0.4,,
Pyrenean Shepherd,Herding Group,181,45.72,10.205828325,0.0,0.4,0.6,0.8,0.6,0.4
Rafeiro do Alentejo,Foundation Stock Service,,68.58,47.400402665,13.0,0.4,0.6,0.4,,
Rat Terrier,Terrier Group,86,35.56,7.937866475,15.0,0.4,0.6,0.6,0.8,0.8
Redbone Coonhound,Hound Group,142,60.96,26.081561275000002,13.5,0.4,0.6,0.6,0.8,0.8
Rhodesian Ridgeback,Hound Group,41,64.77,35.153408675,10.0,0.4,0.6,0.6,0.4,0.6
Romanian Mioritic Shepherd Dog,Foundation Stock Service,,65.405,52.16312255,13.0,0.4,0.4,0.6,0.4,0.2
Rottweiler,Working Group,8,62.230000000000004,48.761179775,9.5,0.4,0.6,0.6,0.6,0.4
Russell Terrier,Terrier Group,82,27.939999999999998,5.4431084400000005,13.0,0.4,0.4,1.0,0.6,0.8
Russian Toy,Miscellaneous Class,,24.130000000000003,2.948350405,13.0,0.4,0.2,0.6,0.6,0.8
Russian Tsvetnaya Bolonka,Foundation Stock Service,,24.13,3.5153408675000004,14.0,0.6,0.2,0.6,0.6,0.8
Saint Bernard,Working Group,48,71.12,68.03885550000001,9.0,0.4,0.6,0.6,0.6,0.8
Saluki,Hound Group,120,64.77000000000001,23.813599425,13.5,0.2,0.4,0.8,0.4,0.4
Samoyed,Working Group,59,53.974999999999994,22.6796185,13.0,0.6,0.6,0.8,0.4,0.8
Schapendoes,Foundation Stock Service,,45.72,18.370490985,13.5,0.4,0.6,0.6,0.8,0.6
Schipperke,Non-Sporting Group,105,29.21,5.8967008100000005,13.0,0.4,0.6,0.8,0.4,0.6
Scottish Deerhound,Hound Group,158,76.2,41.957294225,9.5,0.2,0.6,0.6,0.4,0.6
Scottish Terrier,Terrier Group,57,25.4,9.0718474,12.0,0.6,0.4,0.6,0.4,0.6
Sealyham Terrier,Terrier Group,164,26.67,10.659420695,13.0,0.6,0.6,0.6,0.4,0.6
Segugio Italiano,Foundation Stock Service,,53.34,22.6796185,12.0,0.4,0.6,,1.0,
Shetland Sheepdog,Herding Group,25,36.83,9.0718474,13.0,0.6,0.6,0.6,1.0,0.4
Shiba Inu,Non-Sporting Group,44,38.099999999999994,9.0718474,14.5,0.4,0.6,0.6,0.4,0.4
Shih Tzu,Toy Group,20,24.765,5.669904625000001,14.0,0.8,0.2,0.6,0.6,0.8
Shikoku,Foundation Stock Service,,49.53,20.41165665,11.0,0.4,,0.6,,
Siberian Husky,Working Group,14,55.245,21.545637575,13.0,0.4,0.6,0.8,0.4,0.8
Silky Terrier,Toy Group,112,24.13,4.535923700000001,14.0,0.6,0.4,0.6,0.6,0.6
Skye Terrier,Terrier Group,178,24.765,18.143694800000002,13.0,0.8,0.6,0.6,0.4,0.4
Sloughi,Hound Group,192,67.31,19.277675725,12.5,0.4,0.2,0.6,0.4,0.4
Slovakian Wirehaired Pointer,Foundation Stock Service,,62.230000000000004,26.081561275,13.5,0.2,0.4,0.8,0.4,1.0
Slovensky Cuvac,Foundation Stock Service,,64.13499999999999,37.421370525,12.0,0.4,0.8,0.4,,
Slovensky Kopov,Foundation Stock Service,,45.72,17.463306245,12.5,0.2,0.6,0.6,,
Small Munsterlander Pointer,Foundation Stock Service,,52.705,22.6796185,13.0,0.2,0.6,1.0,0.6,0.8
Smooth Fox Terrier,Terrier Group,123,38.1,7.484274105000001,13.5,0.4,0.4,0.8,0.6,0.8
Soft Coated Wheaten Terrier,Terrier Group,53,45.72,15.87573295,13.0,0.6,0.2,0.8,0.4,0.6
Spanish Mastiff,Foundation Stock Service,,80.01,77.1107029,11.0,,0.6,0.4,,
Spanish Water Dog,Herding Group,153,45.085,18.1436948,13.0,1.0,0.2,0.8,1.0,0.4
Spinone Italiano,Sporting Group,109,,,,0.4,,0.8,0.6,0.6
Stabyhoun,Foundation Stock Service,,50.8,22.6796185,14.0,0.2,0.6,0.8,0.8,0.6
Staffordshire Bull Terrier,Terrier Group,80,38.1,14.06136347,13.0,0.4,0.4,0.8,0.2,0.8
Standard Schnauzer,Working Group,89,46.99,18.1436948,14.5,0.6,0.2,0.6,0.4,0.8
Sussex Spaniel,Sporting Group,180,35.56,18.143694800000002,14.0,0.6,0.6,0.6,0.4,0.4
Swedish Lapphund,Foundation Stock Service,,45.72,17.009713875000003,13.0,0.4,0.6,0.6,0.2,0.6
Swedish Vallhund,Herding Group,169,32.067499999999995,12.473790175000001,13.5,0.2,0.6,1.0,1.0,0.8
Taiwan Dog,Foundation Stock Service,,46.989999999999995,14.968548209999998,11.0,0.4,0.6,1.0,0.8,0.4
Teddy Roosevelt Terrier,Miscellaneous Class,,29.21,7.484274105,15.0,0.4,0.6,0.8,1.0,0.8
Thai Ridgeback,Foundation Stock Service,,55.879999999999995,24.94758035,12.5,0.2,0.6,0.8,0.4,0.4
Tibetan Mastiff,Working Group,131,63.5,49.8951607,11.0,0.6,0.6,0.6,0.4,0.6
Tibetan Spaniel,Non-Sporting Group,119,25.4,5.4431084400000005,13.5,0.4,0.6,0.4,0.6,0.6
Tibetan Terrier,Non-Sporting Group,96,39.370000000000005,10.886216880000001,15.5,0.6,0.6,0.8,0.4,0.4
Tornjak,Foundation Stock Service,,64.77000000000001,39.00894382,13.0,,,,0.8,0.6
Tosa,Foundation Stock Service,,57.15,68.0388555,11.0,0.2,0.4,0.4,0.6,0.4
